f(x0) f(x17) f(x33) s2(x0) s2(x17) s2(x33)
0.42252336819834957 -0.08698391518972809 0.5291529312902864 0.006433452593304764 0.006433452593304764 0.012117643023929477
0.3803357922752144 -0.08505545373738022 0.4568002071066356 0.004746043999194916 0.004746043999194916 0.010339146036414093
0.4386621178440917 -0.04993332438280737 0.4518350722550336 0.005804027403206722 0.008536719838778106 0.02068406228943763
0.3610778763932956 -0.00948707473871338 0.41914907931446943 0.007084140810859889 0.006892839196247695 0.016847996512148487
0.5736477935308695 0.01587788660656453 0.38945129891333274 0.01748021043254171 0.007349320095783714 0.0069341769390660135
0.2973351261393997 -0.06353863373009729 0.3723694665073748 0.01573255449171073 0.013100508610376836 0.00967083234185102
0.46443619905933964 -0.07442585523433254 0.4240222578638746 0.00681576348896919 0.008616136190713556 0.005171580740635041
0.3383115948625166 -0.10338572556405488 0.5048288352252743 0.023351661717975817 0.01776898507774226 0.015833676470681006
0.43146376286680055 -0.02118349383411673 0.5077090295951221 0.018994352248392705 0.027460739816756882 0.013918167761472824
0.4161091425577996 -0.03493797262116474 0.42609368726659946 0.008160012720109086 0.012478025232193218 0.005283523164036057
0.44453681478880047 0.01305457563739744 0.4254472342935851 0.008353588896845019 0.014456179977926024 0.007257058424989789
0.42270697840205584 0.006748518082070623 0.40821269995934806 0.004954923927765268 0.004864571274775964 0.006706341101803418
0.3377777125104736 -0.046219636913667116 0.4808452606731284 0.009202767924386391 0.010764278235535092 0.0092590793022837
0.3857609403297755 -0.10864687845874378 0.5686741339691531 0.00678533965525779 0.009990772559013738 0.0064328725049679
0.3864514269641395 0.047862066017369614 0.562524155411097 0.009588678682749966 0.012427169609544233 0.017280956749794737
0.209541844836208 -0.11694940026802268 0.4884655264920177 0.019396520848430337 0.018978783323029758 0.011847886427978765
0.330225660430603 0.025134030246903513 0.4686699974177001 0.014031714412326004 0.014110511829026161 0.008646502421386006
0.3238841255330921 0.005753437291761795 0.36845023423661816 0.01272510449898124 0.013358032112727233 0.008661601198672382
0.23619448140649632 0.0800241281528894 0.275347449789606 0.03727590722436756 0.019430623970223524 0.0138324030283314
0.26004091311938915 0.0776011898179875 0.36863224687042395 0.03733036103613955 0.023028592683048483 0.014257771754773508
0.2440376815774887 0.030600788361526063 0.4292436249604322 0.04269773732241308 0.03174553835331226 0.005657047537851029
0.24492256109329816 -0.006946764614316467 0.42701660501870486 0.02061701242965558 0.008558370087944283 0.006444426919728495
0.34112972627551463 0.04816562037061958 0.4433069023875077 0.009633841884569066 0.008995792599428298 0.005884686727976316
0.4173343500622412 -0.048789551957972 0.40475806207825515 0.006775698877407787 0.003601897372045736 0.0038518882786006386
0.3709157726508099 -0.06782513412611715 0.47344193611589436 0.005634869179467838 0.005295029278780031 0.0026765096756363243
0.3676760011111053 -0.01639667668173596 0.42778330031903955 0.00577814899413299 0.00577814899413299 0.006595206433701804
0.28962667556111044 0.12475496717854287 0.5888290086800367 0.013685319773357022 0.013685319773357022 0.00613260505467779
0.29077401745503817 0.025851612674494123 0.5081040997965851 0.009207051220117016 0.009207051220117016 0.018251672200179318
0.3557446223996975 0.003352872611463442 0.5158722736391949 0.009061416429988697 0.009061416429988697 0.01678634984637961
0.4574824318079961 -0.014773234704027818 0.3283961627067499 0.023563939128094943 0.023563939128094943 0.01900129082836418
0.49802529567389464 -0.027000367808432575 0.31186380205080366 0.007502559224319805 0.007502559224319805 0.01391368311144522
0.38467627791968007 -0.10201435022505728 0.4344437285621312 0.007251073907661331 0.0064898084581204475 0.007296264966350974
0.4775020872592909 -0.038634116212786104 0.3323010238943168 0.017481738960461273 0.0066767614764097925 0.015222869952264526
0.461361996093159 0.033785274043837604 0.45479418198324906 0.012716845035058755 0.014077852991145261 0.016634381903889245
0.3855752845910996 0.00859078238247793 0.377372927002227 0.022316136537971477 0.015171694043144663 0.016314480069637753
0.4528100972905791 -0.0979895604686345 0.3666541125093833 0.00921289068908309 0.006560397811095836 0.01377196145563759
0.43842394540327057 0.02576716837248688 0.44848835015744093 0.020718505393113547 0.019369289938862066 0.015566619330451574
0.32677480935431025 -0.02295984162533709 0.47877065138061836 0.013564516042276301 0.009897033966665 0.010328707418136289
0.3644229005666325 -0.15927111383769826 0.5228528660647214 0.012243034715917754 0.011964689916853519 0.01415058748503353
0.48214007206589526 -0.0654482098250668 0.341091491911775 0.010413701866855998 0.007230831706663358 0.006877347322506915
0.5087805885891263 -0.08934570829743418 0.4305063446095405 0.006092295058749436 0.01010811974996462 0.012927876173519579
0.2984044102904708 -0.12544743783861897 0.3831639575676443 0.01181258434574615 0.013017254263236935 0.02476790517975994
0.48371308387990164 0.03306091684113632 0.2943192259691494 0.0059018318381553175 0.006785296529145707 0.02127628783884852
0.4977166531867844 -0.12484509052605537 0.3025633973356394 0.006596202437025298 0.009284253085833746 0.012651475648367041
0.3063113074125272 0.06843423139640675 0.32371116248933307 0.010476849865497214 0.00460856221338616 0.008086097932384611
0.3415287849480858 0.02471999834893855 0.37676679821106096 0.015993580139523043 0.008180837002576925 0.014078567911605349
0.4173555945703544 0.030555757351126145 0.4361078518046221 0.02700761515504392 0.010370093145344062 0.008327968587015615
0.3392149417194984 -0.04881913718592711 0.4659308999809052 0.016985970847478576 0.007379573289752277 0.010353348976769119
0.41190539375907975 0.030029518153723844 0.3953280242458421 0.016161792574911946 0.010746678815378184 0.012807096627589717
0.4514590409665171 0.055204320651322 0.29967256008838505 0.007369126362900064 0.0080171947717799 0.012708136064244379
0.43663232467110236 -0.010256120324291393 0.4948040565253863 0.014949359080345451 0.01305583729908191 0.015263417184763312
0.3878445177433515 -0.03033216882953145 0.4588453124239793 0.014226253105952514 0.0055611069962555664 0.015406692034659188
0.40979272755987706 0.020563331391469236 0.3933049235979431 0.008932109152117517 0.005723888890199138 0.005385061401109279
0.3738874753767597 0.060006744506310994 0.45592893897593767 0.013019148864951051 0.013931714217220984 0.010855858190701964
0.2864518335603693 -0.05793862710613251 0.4922557189798312 0.007852379386039743 0.007446287304412669 0.03261632902134759
0.3502737648924422 0.031029471368729106 0.4028765611711187 0.010889246637750321 0.006630634216355703 0.01793122763371351
0.3837840396626929 -0.054642252152952625 0.557586093522895 0.007899040123155175 0.007899040123155175 0.01463254115657878
0.37862696826469755 0.01947766158305765 0.47649777498487333 0.0031881205362164584 0.0031881205362164584 0.018633797912521163
0.41501721332226316 0.03355271523467178 0.519143422239795 0.006211535672184664 0.006211535672184664 0.009607861981834855
0.29462208768387854 -0.14572520380562562 0.6047783491486688 0.01332320301999562 0.01332320301999562 0.011600989814212788
