sigma f(x0) f(x17) f(x33)
0.16177593925965245 0.29658017006621606 1.128001820891248 1.8743183556339975
0.15455130711925932 0.4038763165597184 1.223427935502992 1.8554826122221184
0.1356094094381752 0.3947204611148361 1.225255317335874 1.7665093966619878
0.11272300644801177 0.41393168828135835 1.1410581364283283 1.7406355842137313
0.13865874835769237 0.46758052952152696 1.1956442403600274 1.8071122263443224
0.1664742312516183 0.28200717037822415 1.3385850028210928 1.6996263222765904
0.1611994323826097 0.2516401935683147 1.339037928936148 1.7522201791205732
0.16442500919540398 0.5496188096137622 1.140896247942803 1.7022683271589454
0.1548424797325771 0.41328079523792494 1.2714539084951786 1.735604270436511
0.16391319601698848 0.34674833882722444 1.4469212429669032 1.6266300821806083
0.14197274716672562 0.3560664388976721 1.3245985630127803 1.7179485723914167
0.129577551834636 0.31148494397622384 1.218919335893788 1.6550344522440774
0.13260671765107243 0.4272736580797046 1.2662473284209048 1.793995579308282
0.12574848814853978 0.39802153795926615 1.1551988887700393 1.7984481919259572
0.13664836465141464 0.25120125030802315 0.9646470566716161 1.7794980547400165
0.12594562825457034 0.3782923766100611 1.0460918105794568 1.8390293252622052
0.12711099576887516 0.37386152409769596 1.0758529362966618 1.7512989833967503
0.13815843007727324 0.3152191869316877 1.1464859034774761 1.7666176921971628
0.12627617363010712 0.4492260941739252 1.171153069135892 1.6521279699556664
0.17474711465696388 0.3305147687795811 1.1046510742523892 1.6706126726032764
0.17186294422105836 0.08430367426362406 1.2017740574542395 1.5435471143900836
0.17368993013480302 0.350583491190292 1.329218209245774 1.7642311063285603
0.16772924023948002 0.2748017860770622 1.42817737655417 1.7834539630842732
0.18960535456108557 0.28823000038419283 1.443973677401849 1.6732697361929676
0.19768320545316592 0.3229346571812658 1.2179524454126165 1.7837680659327886
0.1658406142909364 0.2858365850277741 1.3654735380302299 1.615102524848405
0.1809209365599144 0.31107539880703544 1.307468747000568 1.5899703643648453
0.14756665216561066 0.31960192770460755 1.2223642992726025 1.5964582344399747
0.1816744843304039 0.35049722607774353 1.3314926419562618 1.6472499666527096
0.19650784147798517 0.42359030493522504 1.3802490761225312 1.7161551638064976
0.1990887382984966 0.40801135625679896 1.222980318322515 1.5005507025276301
0.25769100161570063 0.1731985443615774 1.4706088456456736 1.8506091004013372
0.2633947326239407 0.5345697381590073 1.4303040604984092 1.484823703673599
0.21288192444859563 0.37050442694582214 1.3898507926057613 1.7161528269328057
0.1947190750988827 0.44810417165483746 1.308184046817998 1.8182411783379615
0.17499970814299837 0.4197377319417046 1.235704052615036 1.8090691677942845
0.2097712662127265 0.23355577211505885 1.3296134291981843 1.7314625330338607
0.22381502136284492 0.6242770021908336 1.287897854690597 1.5727955380268865
0.2212761299582167 0.4210298329719005 1.278572669554945 1.5510112862973806
0.24951268471643193 0.7031665453426744 1.2246237025788576 1.595403043665088
0.243745389064454 0.6207805898640975 1.3082102207194068 1.5569563096732704
0.18525890955506155 0.5103117308998967 1.3572171726675772 1.5929660018144711
0.173850173593499 0.5691063395703688 1.373284795043648 1.6495396530079902
0.19158452873114457 0.5121998187093346 1.3303643760664219 1.594311099367789
0.1583860822600423 0.5656023850356328 1.1927044966504419 1.5421039751015686
0.14327656194357147 0.4906979075425863 1.3296167479077232 1.698173856920537
0.17000171357320137 0.36229536692595676 1.0702685078065708 1.5348098975821873
0.16010454417850742 0.3727680781916019 1.1963946488239126 1.6017030892686728
0.135463956260378 0.49264537935906055 1.1114603443865143 1.5561207696086439
0.1381840379337878 0.4520829178358626 1.0523205073637427 1.4369445992230576
0.14761538774469765 0.575540679157659 1.288737032895487 1.6628574404752103
0.19434955470040596 0.5943739299757063 1.0408738498162642 1.676702902863492
0.18194782397308135 0.560687014387347 1.2346684534058507 1.7305543028322299
0.16485010582742807 0.46013538858309194 1.3044281201383665 1.6334548833190305
0.17867092042586938 0.33164627448289896 1.167160837548813 1.6455317003528833
0.14574314572747496 0.45677795069986715 1.1579004350283741 1.6768367596781335
0.19618362134794531 0.8901980821476662 1.0255417134752194 1.6482216773649918
0.17795682112407063 0.39167604980094695 1.1479302802767357 1.6396459669127288
0.1388350741896778 0.5007751252609985 1.258253480059436 1.7946825849552992
0.15897391657453006 0.46420888217947753 1.2532372245798853 1.825278179554364
