---
source: crates/thiessen/tests/snapshot.rs
expression: "render(&model, &x)"
---
sigma f(x0) f(x17) f(x33)
0.13870585008688657 0.3297694910460177 0.03946661193015191 0.47503842258083984
0.09138561784690734 0.3368863352299293 0.09674803551950487 0.427276864902677
0.11920254121579889 0.41840053152915047 0.08188957947819078 0.43745516744451884
0.1080192751720633 0.4963136307206337 0.07589110426783438 0.48849990536531396
0.0946587001127495 0.2891808136560042 0.016595255970084266 0.4768365686487962
0.11446717315868793 0.3869243876582642 0.08406942369076423 0.5284475796118703
0.12053605325479229 0.34861020305053453 0.13948116549781067 0.5750873651181173
0.12691262595041622 0.2764758044400835 0.14435495511956306 0.5136870928145412
0.1121266449691035 0.3219551988225229 0.07039923170304221 0.4438613539701357
0.12169114765963275 0.1779396758773023 0.14609850880611674 0.4900696913444116
0.11357083473310735 0.4008248290926023 0.12844936257368622 0.4294014771230453
0.12268535442985691 0.4398138206428741 0.09163392145892763 0.5570292503103982
0.11321073596926184 0.47319988298313864 0.1243579160038 0.4038245822320016
0.11131126697028913 0.41690291345939146 0.1837798718476154 0.44684159103145527
0.12008792170827778 0.425610862977548 0.11728796075302739 0.4408646825856807
0.1111005171999738 0.32758435664250973 0.04738983637434699 0.3754728472879798
0.11393716934939073 0.2321352630158675 0.006317689408193439 0.27856902439378367
0.1289208818268412 0.2951293899251606 0.09135992724877057 0.4118144344176007
0.10497624037558027 0.27066552997931315 0.10511002585407872 0.5672966492473596
0.10654060400528345 0.4159121417012205 0.14157754785980659 0.4892983227703831
0.10984350064710019 0.45401383408350204 0.09754412747303379 0.46236666665183435
0.12842984640053123 0.44005625254104386 0.15396839883115604 0.43736274425799926
0.1487066236823735 0.4413339311768383 0.14170276433441537 0.3951869484456168
0.11378939231436296 0.5748008540736824 0.09619372744937046 0.4764207995260955
0.14042104327417196 0.3474565827987006 0.07181103237851952 0.48260589329050785
0.14271270711094475 0.34634092100627645 0.05274740286249818 0.4976234812387892
0.13385624402237176 0.32099297636820684 0.16325640300525884 0.4942784562929794
0.1699246013187214 0.3349132658224037 0.15467300693076905 0.6478060290356814
0.1602289339544001 0.2046008389757723 0.12463403507012039 0.558197649686896
0.1428862776193761 0.2951860568640422 0.14108835387417323 0.45167432115904715
0.14152151673016744 0.5488204812055724 0.1648268224204495 0.39687446853836605
0.12250425539792623 0.2665453621863494 0.18343400572469065 0.38006821610331926
0.13409671972717688 0.1907944260264436 0.17294773078356523 0.3288519459779099
0.14659565394113663 0.4664717228438552 0.1529666408096689 0.4574867598030734
0.1184026255955072 0.4193298740268254 0.20156652533311853 0.4743184628219095
0.11059428145543103 0.4155387469173297 0.212245675797268 0.5178453382751121
0.12887836790322857 0.43666226590497614 0.14066199057006193 0.36130941753478024
0.1215052914816502 0.25786605055249234 0.08681960347023085 0.37124047212469097
0.12860166489736632 0.28642852570299276 0.18806228919514428 0.41618668400744074
0.143688559736595 0.2985729218438547 0.11322857881023723 0.48932062053041925
0.14451043920798262 0.23210899039312527 0.19195017055761943 0.4983447691805627
0.1805610401742874 0.45093787706304334 0.17998923659686172 0.44558626692074543
0.13550703702440917 0.4218284010177842 0.1625486707877581 0.42469001360904224
0.11503163940353661 0.3949701195356188 0.1297026984144775 0.4987306777590238
0.14032924972262079 0.30661113168957016 0.15177424766489506 0.3679688975728582
0.11862144700274645 0.3079745977573048 0.1322514197256171 0.3962612665694731
0.14181454567001253 0.15232747956369344 0.17001698567816265 0.44524207942082084
0.11614288084333427 0.3201732939971957 0.18885240565559352 0.4186162757048566
0.11121811132659863 0.44660839887869885 0.14947646910165874 0.42338306608621035
0.14394201492280842 0.28382504414116877 0.19955705617953767 0.3860823680415622
0.09620749434851768 0.3608835076721128 0.1440964887272094 0.3649745335675902
0.1065713543126565 0.40906271702520103 0.1736440476669639 0.35879718773142205
0.12369922587717681 0.3450357238417697 0.14079917994701294 0.41074215276855375
0.1120716015499831 0.36012629379883276 0.1645770310782389 0.3561920019672356
0.12295563485305976 0.3357999068310173 0.18853541662478085 0.38453382209198145
0.10140526385688975 0.33277147375869837 0.08208481818588859 0.33671289478744565
0.10401848729226483 0.20733149824737113 0.061560330178399125 0.33266273220124243
0.12094989755034237 0.25851503300947504 0.12884590233304852 0.4647664316873651
0.10901895327966817 0.22259201837042047 0.09867361606412556 0.45549501229557643
0.11915358204620996 0.3043143231517965 0.14293686832072658 0.42664256041149995
