X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,y
0.914806043496355,0.885117687052116,0.0227000112645328,0.498156590387225,0.909047515131533,0.848293222486973,0.401880389312282,0.61588555178605,0.754527870332822,0.826884282752872,22.0365080091945
0.937075413297862,0.517111055552959,0.513239527819678,0.282764225266874,0.899924811441451,0.0627463317941874,0.432214202126488,0.050213237060234,0.661341961473227,0.356002363143489,17.8431506043215
0.286139534786344,0.851930984994397,0.630726151634008,0.776445082388818,0.192349253920838,0.819845087593421,0.663604413857684,0.652744704391807,0.765799451619387,0.401829670416191,16.9700692999266
0.830447626067325,0.442796268267557,0.418771624332294,0.3038527618628,0.53229026379995,0.539360294118524,0.182369325077161,0.323012597393245,0.14284203434363,0.967086831107736,15.3577660604087
0.641745518893003,0.157880100421607,0.879265945171937,0.515551181975752,0.522124740527943,0.499020098941401,0.838338759960607,0.158451190683991,0.586043970193714,0.538429864216596,12.7766035100389
0.519095949130133,0.442324638832361,0.107987073017284,0.477950773201883,0.16033573099412,0.0222273208200932,0.917372975032777,0.211874283384532,0.707268848083913,0.630461031571031,14.6610840605505
0.736588314641267,0.967733667232096,0.980278696399182,0.768852224573493,0.519567017676309,0.554093134589493,0.798301063245162,0.372315408429131,0.420092538697645,0.332169298315421,22.911877281623
0.13466659723781,0.484587929444388,0.264966631308198,0.163928855676204,0.224503509234637,0.719897602917627,0.503056281711906,0.67368800798431,0.990897176321596,0.102921613259241,2.97394588213595
0.656992290401831,0.252458439441398,0.0842775232158601,0.441774149890989,0.281511990353465,0.235715229297057,0.254459497053176,0.156643519178033,0.0860181602183729,0.985321821412072,13.412016280571
0.705064784036949,0.259689980186522,0.385907175717875,0.523407669737935,0.503687579883263,0.811879681190476,0.667245435761288,0.40376655687578,0.549115324392915,0.669407879700884,14.251637799026
0.45774177624844,0.542015940882266,0.124895827146247,0.476919188629836,0.158960648812354,0.421473897062242,0.941099374787882,0.26257352437824,0.378684491151944,0.00154429720714688,15.1084112856134
0.719112251652405,0.649875837611035,0.581554221687838,0.524643287761137,0.920630739303306,0.564910550834611,0.980761029291898,0.349599339300767,0.387720529455692,0.365887124324217,19.6463845031507
0.934672247152776,0.336419132305309,0.240149608114734,0.685228247195482,0.499029459664598,0.151690784608945,0.0522972738835961,0.113170017721131,0.325309335719794,0.532234582817182,19.915823497221
0.255428824340925,0.0609497462864965,0.721887888619676,0.351792022120208,0.615344077115878,0.194792435504496,0.382404521340504,0.293369872495532,0.996456603053957,0.555322768399492,7.52386831401353
0.462292822543532,0.451310850214213,0.145928690675646,0.839631285285577,0.743930876953527,0.166783036431298,0.806177586782724,0.132111826213077,0.74640809581615,0.543849952751771,21.3472994976999
0.940014522755519,0.838755033444613,0.15283877030015,0.921913691563532,0.61681821080856,0.835109572159126,0.547887698980048,0.458199481246993,0.779789959779009,0.549763440154493,19.4589859670764
0.978226428385824,0.574637334328145,0.259222670225427,0.106309621362016,0.930141045944765,0.11107839923352,0.304464521585032,0.735613832483068,0.904670066200197,0.584511356428266,15.45590500902
0.117487361654639,0.353350377408788,0.777886260068044,0.206528918119147,0.0803784660529345,0.26807010662742,0.402304826537147,0.0538491567131132,0.666724994778633,0.0626937174238265,3.6380044471133
0.474997081561014,0.547426078235731,0.426466299686581,0.486642911797389,0.0281211910769343,0.79848097031936,0.0275957863777876,0.392610499868169,0.691828618291765,0.0596380040515214,12.4898185289982
0.560332746244967,0.892718593822792,0.0600483361631632,0.323822023812681,0.541528468718752,0.298929408192635,0.848993687191978,0.841553097823635,0.946069425437599,0.897352821892127,19.6108838712446
0.904031387297437,0.489990570582449,0.1148325370159,0.471713925013319,0.241202568868175,0.867568752495572,0.031033702660352,0.397878895979375,0.129599037347361,0.585588571149856,20.1720139623096
0.138710167724639,0.171632113168016,0.48275689734146,0.586088502081111,0.64483752194792,0.0394232471007854,0.652291831560433,0.456370112719014,0.950566610554233,0.824940885184333,9.79646262313166
0.988891728920862,0.543030994012952,0.979173583909869,0.223950012587011,0.377736799186096,0.339823510032147,0.596841104794294,0.958145375363529,0.952638896647841,0.574429899686947,20.0066078192618
0.946668232558295,0.961467695888132,0.811516786925495,0.734029720071703,0.0468536866828799,0.309596095466986,0.312611038098112,0.775893992977217,0.0878526768647134,0.335362568497658,14.2447957360285
0.0824375580996275,0.313683822052553,0.542912817094475,0.150484099052846,0.0481404992751777,0.12945368536748,0.986910100327805,0.47671812097542,0.843836906598881,0.895916576730087,2.10293688951112
0.514211784349754,0.820514548104256,0.0723670870065689,0.697553366888314,0.962842692388222,0.373834484955296,0.828926939051598,0.984569729538634,0.757122760638595,0.0688524197321385,25.5362269592544
0.390203467104584,0.307054400444031,0.46648524608463,0.264107904862612,0.226466750493273,0.464965628925711,0.607717930106446,0.295611777575687,0.588435062672943,0.699693011585623,6.62678718515817
0.905738130910322,0.185453581158072,0.33990564593114,0.426464922260493,0.0113935696426779,0.0466081888880581,0.138112635817379,0.181339415023103,0.305002555251122,0.054692248813808,10.6076938461684
0.446969628101215,0.0483467767480761,0.689918605145067,0.721333573339507,0.218475638190284,0.987516199238598,0.870927162235603,0.772554734256119,0.0136750456877053,0.86767209880054,8.62569751500308
0.836004259996116,0.24567414727062,0.514157372061163,0.474471707129851,0.0559375686571002,0.908452330389991,0.577087742974982,0.870722695253789,0.3231923985295,0.822907273890451,10.015800617944
0.737595617771149,0.351106922142208,0.514923015609384,0.338586960919201,0.234972146805376,0.979390146676451,0.799172570696101,0.313037808053195,0.169893648009747,0.169156908523291,12.1215812548635
0.811055141268298,0.159022381762043,0.545514354016632,0.240592138841748,0.402696270029992,0.170472213765606,0.0281962060835212,0.914265015628189,0.218761078082025,0.815926544833928,8.49357720954668
0.388108282815665,0.304097996791825,0.447457330068573,0.216259677894413,0.0143044360447675,0.0427343740593642,0.256357740378007,0.915109490742907,0.472664730623364,0.450497081270441,6.17538249518071
0.685169729404151,0.0175483247730881,0.0838848403654993,0.24205811903812,0.361763168359175,0.142832363955677,0.756766913458705,0.80749840545468,0.00802978384308517,0.25199023890309,8.13941058277656
0.00394833879545331,0.996552679222077,0.930133691756055,0.564904673025012,0.584499739808962,0.360580841545016,0.829948304919526,0.352837003301829,0.776762806111947,0.576026214985177,11.8668114314606
0.832916080253199,0.804393312660977,0.0164481862448156,0.712568088900298,0.605793738272041,0.54442054964602,0.523712248774245,0.67557309451513,0.791421241126955,0.683633310720325,23.3084407526133
