summary,value,mcse
f_mean_r0,1.94355007270863,0.0146743322201489
f_sd_r0,0.43375846081912,0.0103763198222516
f_mean_r49,3.24612295132676,0.0171551183848634
f_sd_r49,0.427844116565697,0.0121305005419949
f_mean_r99,-1.51501029159648,0.0162056801797832
f_sd_r99,0.392462178911885,0.0114591463488651
f_mean_r149,-1.22934826976207,0.014615750829141
f_sd_r149,0.396812736774301,0.0103348965234185
f_mean_r199,-0.695542443742,0.0134923542630625
f_sd_r199,0.499327416661848,0.00954053519358272
sigma_mean,0.557595461514148,0.00242003812619622
sigma_q05,0.498663771694188,0.00434358608569998
sigma_q50,0.557197523864379,0.00282780225310041
sigma_q95,0.619941769796293,0.00533054715236833
