lat,lon,y
0.898856553211938,-1.83019889497022,1.92351105026931
-0.77771509831552,-0.018653879088939,0.772019015686547
0.625969572751002,-3.13140695626319,-1.97963467827725
-0.991295779219601,-0.766328547859989,-0.494469935553602
1.44391941818238,-0.047111045792728,3.49906169255799
1.31533269261198,-1.53612730856541,3.00045667061869
-1.25096789956,-0.870757619304269,-1.94935279728173
-1.0298402239733,-0.496071506432284,0.148537015672888
1.52682557875675,0.0891424113792434,3.08237635077041
1.0976602064335,0.835915366704595,4.0919924345799
0.526342799078844,1.18996611598514,3.59652911222423
1.36725324543713,1.89434450120077,2.64594884320544
-1.38800484957331,-1.54133837637016,-1.62159038585039
0.372642623318156,-1.50060186737105,1.21271386083626
-1.02127376703169,2.14646745588811,-3.88461947588395
-1.45243559974981,-2.02886683035574,-3.81367702465332
0.0795236657598795,2.25037911076277,-2.98430143063117
-0.684288360179728,-2.5445975712169,-4.97758108616333
-0.00299960233976337,1.72853671948684,-0.907543469979723
0.420423960619788,-0.436233724348477,5.3063550634843
-1.53498327956344,-2.68436322552027,-3.00448148243627
0.338841384686607,3.04413657970742,-3.68207772342912
0.865818320716942,2.05539674000439,0.877736191297668
1.33194473305015,-1.93861936869528,1.62642382604236
-0.654372598319596,-2.94855550452056,-5.47324521388642
0.908159792020605,-0.998375984538572,5.06353955283552
0.215190334055453,-0.628136847118107,4.06218805678749
0.874729603541927,3.11438399530282,-1.33851641511537
0.669889749905529,-0.723015402710781,5.04474675766986
0.531082059710929,2.01049067602372,-1.42182163512237
1.36568145114273,0.544027330361984,4.08295448850187
0.0202952826828442,-2.7744240188338,-4.59540571116891
0.769879299465903,-2.59057165609636,-0.667476483893108
1.06296612402857,0.809314325590172,4.61898893638165
1.15948251369503,-0.306860912182989,4.99835894438763
-0.964118086519611,-2.20704235411577,-4.36158935315353
-0.891169505335539,-1.09526538393668,-0.209567122230601
0.472569247651728,-2.6077690232243,-2.60241893102653
-0.517841156722743,0.243381235039634,3.20748670892728
0.0240516927752596,-2.9461603521357,-4.44429704328465
0.480159029030872,-0.78411856650853,3.62349117738616
1.46265224510839,-1.59135182529963,2.4892905534871
0.046057861077643,-1.38424785870241,1.42418477549017
-1.37709587603934,3.03002899211549,-3.82368909893244
-1.09636412318929,0.168530817927891,-0.0306501476294955
0.425892792395725,0.11691161598665,5.57651477877965
-1.24733639195027,0.872607575768095,-1.71226544017501
0.856694407137891,-2.71374642814574,-1.15499629808187
-0.282035332817961,-0.0526643120799877,4.00582383437495
1.16312242138037,-1.17283292707334,2.94804791709156
