summary,value,mcse
f_mean_r0,53.6205263805767,0.134067315280381
f_sd_r0,4.28434536827668,0.094799907770232
f_mean_r7,68.4907853381949,0.103184658813757
f_sd_r7,3.60228822895204,0.0729625719616278
f_mean_r14,74.668125470013,0.115549395992411
f_sd_r14,3.65399273592752,0.0817057614682436
f_mean_r21,64.8088794283365,0.0930146774096385
f_sd_r21,3.31516863578257,0.0657713091462346
f_mean_r29,71.3054863710326,0.119538985131303
f_sd_r29,3.7801546219992,0.0845268270025023
sigma_mean,7.09598177964503,0.0627406350531368
sigma_q05,5.34593681103356,0.0794949658622921
sigma_q50,6.97755031544475,0.103145715170662
sigma_q95,9.159007759877,0.195815974055157
