summary,value,mcse
f_mean_r0,21.7991469866685,0.0359189530073872
f_sd_r0,0.772194682755836,0.0253985352446444
f_mean_r49,23.5686595404208,0.0338411425539225
f_sd_r49,0.748704315308023,0.0239293013829793
f_mean_r99,15.3828654864578,0.0451448335025092
f_sd_r99,0.789457729059317,0.0319222179051619
f_mean_r149,8.54547217995137,0.038060597310994
f_sd_r149,0.739629685505726,0.0269129064546143
f_mean_r199,3.8698278346563,0.0349281443615715
f_sd_r199,0.777424686645486,0.0246979277323299
sigma_mean,0.865603352087164,0.0100651040010782
sigma_q05,0.725704265860819,0.0142716554453575
sigma_q50,0.859808041231831,0.0143225768292163
sigma_q95,1.03550055169118,0.0266784076770388
